Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS25,OUT049,1635.04122219
FDI10,OUT018,2830.45502616
FDU35,OUT035,1616.23246894
FDI04,OUT017,3068.90831355
DRK23,OUT035,4115.08809034
FDB53,OUT019,335.091653106
FDY02,OUT049,4040.7128468
FDM60,OUT035,621.463948046
NCJ31,OUT010,601.277671533
DRP35,OUT017,1998.08484493
NCQ30,OUT018,1938.05796036
DRL11,OUT010,352.436534259
FDU01,OUT013,3049.93838398
FDR39,OUT035,3006.6354528
FDO08,OUT046,2541.49310979
FDC02,OUT045,4188.77067065
NCZ29,OUT035,2016.88481607
FDF29,OUT010,265.338425136
FDZ23,OUT017,3063.33785658
NCU53,OUT018,2483.93961003
NCW30,OUT013,4076.34211408
NCM26,OUT027,4005.93672388
FDV50,OUT027,3187.1958745
FDW15,OUT049,2475.12464226
FDI35,OUT027,5215.52938774
FDO11,OUT017,4065.0226709
FDN48,OUT046,1442.64291604
NCA17,OUT049,2474.96862889
NCN54,OUT013,1290.04765518
FDP22,OUT013,761.256808352
NCB54,OUT035,2021.11349419
FDD08,OUT045,609.036794783
DRM48,OUT010,91.4622568962
FDG41,OUT027,2913.02808116
FDE44,OUT027,1416.13884422
FDE26,OUT035,2506.42488227
NCS38,OUT013,2070.25141132
NCJ54,OUT018,3441.55828592
FDI40,OUT019,255.321899768
FDN45,OUT018,3497.49330645
FDU43,OUT046,3943.45999421
FDI04,OUT010,490.350836299
NCC07,OUT018,1606.72098111
NCC07,OUT019,256.432167428
NCD18,OUT045,3751.18078363
FDU55,OUT035,4177.72938966
FDX59,OUT035,609.036794783
FDR52,OUT049,3067.82235095
NCP17,OUT013,1015.87270376
FDQ32,OUT045,2009.29941517
NCT17,OUT049,3079.72541846
FDO10,OUT049,851.10170797
FDE32,OUT049,609.036794783
FDN44,OUT045,2561.35223959
FDH02,OUT035,1392.4057952
FDK60,OUT013,1577.40755244
FDS24,OUT019,228.318665579
FDL03,OUT010,593.423615992
FDB46,OUT027,5554.03893328
FDO48,OUT049,3704.82692653
FDZ39,OUT049,1619.57124574
FDT02,OUT027,954.206859718
FDC50,OUT013,1507.57732423
FDP39,OUT035,794.422232738
DRG15,OUT018,937.611653707
FDP10,OUT018,1606.72098111
FDF53,OUT027,5111.57873782
FDN34,OUT045,2790.67669078
FDK02,OUT045,2002.76486508
FDC23,OUT045,2952.54416014
FDJ10,OUT019,297.171617948
FDE53,OUT035,1639.62928806
FDR25,OUT035,4133.1718306
FDW50,OUT046,2534.54628672
FDS09,OUT049,777.385424028
FDW49,OUT010,475.81725447
FDU51,OUT046,2960.59088342
FDF28,OUT018,1923.2832173
NCY30,OUT018,2958.67414279
FDD44,OUT045,4132.15998278
FDX09,OUT017,2907.76828344
NCF30,OUT013,2020.69132234
FDZ50,OUT019,511.61826106
FDW37,OUT013,1390.47427425
FDD11,OUT049,4064.54441665
DRH39,OUT018,1157.86528052
FDA36,OUT049,3072.55666053
NCG43,OUT049,1446.8172314
FDF02,OUT035,1633.65284647
FDP57,OUT027,2580.19843311
NCE42,OUT017,3698.39340178
NCR38,OUT027,6148.08246698
FDP03,OUT019,303.774337427
FDO51,OUT035,621.463948046
NCQ42,OUT046,2043.40021131
NCM41,OUT046,1395.21235959
FDH48,OUT027,2413.88722643
DRF60,OUT046,3921.51978764
FDJ27,OUT035,1628.74983396
FDQ14,OUT013,2458.1717714
FDN27,OUT017,1985.8313727
NCQ02,OUT046,3065.53997855
FDJ33,OUT049,2015.1339149
FDP07,OUT027,5567.30010701
DRE01,OUT049,3905.76258489
FDU36,OUT045,1581.20472647
FDL28,OUT017,3833.99898482
NCX53,OUT046,2135.42818811
FDZ39,OUT013,1633.65284647
NCP42,OUT013,3039.82975303
FDJ14,OUT035,1326.04148753
FDK04,OUT049,844.62311066
NCC19,OUT017,3053.22922563
FDS09,OUT018,782.305063373
FDZ02,OUT046,1561.6907666
FDD35,OUT018,1956.74729201
NCY42,OUT017,2519.34193063
FDB05,OUT045,3927.9941951
FDF20,OUT035,3057.89365803
NCO41,OUT018,1522.28428387
FDC40,OUT027,2283.48140764
FDV58,OUT045,2811.72566408
FDZ57,OUT045,2069.07018752
DRM35,OUT046,2975.85036682
DRN36,OUT018,1479.34084163
FDQ13,OUT046,1340.16531611
DRO35,OUT010,238.929592153
NCD43,OUT035,1633.65284647
FDA51,OUT018,1849.66893889
NCX17,OUT027,5691.20773076
NCZ17,OUT049,639.866608523
FDR11,OUT027,3970.12514917
FDW34,OUT049,3923.71734364
FDN50,OUT017,1446.84227768
FDS09,OUT046,764.972894625
FDS48,OUT018,2374.03665634
FDL44,OUT049,2564.08630368
DRF48,OUT018,3010.9733454
FDA14,OUT018,2342.11068379
NCD30,OUT049,1535.1345485
FDI16,OUT017,788.899863469
NCG06,OUT035,4009.39734742
DRZ24,OUT035,1993.09232407
NCS17,OUT045,1515.37353025
FDB37,OUT045,3913.1739355
FDE10,OUT035,2051.93827973
FDC57,OUT045,3056.09922148
FDM12,OUT018,3010.9733454
FDE24,OUT049,2062.28713729
FDW22,OUT045,3705.36659101
DRD01,OUT027,1656.49041252
NCZ18,OUT027,5845.47862648
FDN49,OUT045,621.463948046
FDR22,OUT035,2035.19796977
FDV08,OUT019,104.922304093
FDY39,OUT046,3068.04430407
FDV36,OUT049,2065.16738566
FDO60,OUT045,705.425054294
FDU04,OUT027,3090.54768665
FDR20,OUT027,1364.51936205
FDW19,OUT019,271.392011927
FDU40,OUT049,2841.8095331
FDK15,OUT045,1545.04183387
DRF15,OUT035,2481.98764375
FDQ25,OUT017,2905.88995869
FDI48,OUT019,155.907421099
FDS49,OUT046,1286.01653601
FDV22,OUT046,2542.01430056
NCV42,OUT046,1641.22138687
FDX26,OUT046,3078.12856664
FDI33,OUT018,1371.49996377
FDZ14,OUT049,2018.68290261
FDG10,OUT013,854.289520188
FDM38,OUT018,784.477160865
FDG26,OUT027,6063.16022183
FDH46,OUT035,1632.54700799
FDN13,OUT018,1541.24287581
FDU57,OUT035,2502.66154712
NCI06,OUT046,2975.85036682
FDM38,OUT045,822.742624463
NCG42,OUT010,265.074594794
FDL39,OUT045,2985.99820995
FDT31,OUT019,464.421498
FDV59,OUT013,3687.96860863
FDB49,OUT035,1625.14551181
FDD58,OUT049,1618.46540726
DRN59,OUT046,749.199372556
FDX48,OUT049,2484.14508834
FDQ11,OUT049,4035.92746364
FDY12,OUT049,803.852213456
FDQ11,OUT045,4049.23346151
DRI11,OUT017,1953.58234525
FDY32,OUT027,3978.90918147
FDS51,OUT045,962.328343593
FDR19,OUT010,348.27334854
DRB13,OUT018,2989.08407002
FDS21,OUT035,975.320761949
FDQ40,OUT045,2889.2952947
NCE55,OUT013,2859.27431205
FDX43,OUT027,4102.54465071
FDS12,OUT049,2030.86254633
DRK01,OUT027,2604.67104225
FDN25,OUT017,844.62311066
FDB60,OUT046,3057.89365803
FDQ13,OUT017,1340.16531611
DRK13,OUT045,3052.53715025
DRF25,OUT018,576.961761065
NCD42,OUT019,76.9700498757
FDW25,OUT045,1450.6879939
NCV29,OUT027,5008.16476979
NCK42,OUT035,3647.29588042
DRJ13,OUT027,4068.96182683
DRD15,OUT017,3849.04959103
FDM27,OUT045,2505.55992202
FDZ50,OUT018,3021.05760796
FDC04,OUT046,3933.00837334
FDF50,OUT049,3057.74158209
FDP15,OUT045,4033.6354668
FDK46,OUT035,4141.44896756
FDZ56,OUT018,2695.80430423
FDY60,OUT049,2316.85736538
FDB10,OUT035,3947.66952831
FDR57,OUT045,2498.6428582
FDU58,OUT049,3079.72541846
FDH02,OUT046,1378.32419447
FDP48,OUT013,3061.8135894
FDI46,OUT035,4089.78801141
FDW56,OUT013,3049.91052189
NCM19,OUT010,243.362687028
FDS50,OUT027,5845.50875634
FDK24,OUT013,650.727331574
FDO36,OUT017,2996.12703385
FDK45,OUT027,3077.85600888
NCL05,OUT045,650.727331574
FDL32,OUT018,1849.66893889
FDA28,OUT049,2021.31925256
FDY36,OUT018,1102.43385599
FDP32,OUT018,1916.15530993
FDL50,OUT046,2024.07538016
DRC24,OUT049,2469.94668052
NCS18,OUT017,1629.58523315
FDD16,OUT017,1149.04327318
NCV18,OUT013,1470.14019855
FDX07,OUT046,3060.83353106
NCZ05,OUT027,2602.54536187
NCI31,OUT013,609.036794783
FDK14,OUT049,1343.96249014
NCR06,OUT045,621.463948046
NCF54,OUT049,2881.41727206
DRG23,OUT010,347.902356312
FDD53,OUT046,621.463948046
NCM31,OUT027,3370.40387662
FDT16,OUT017,4074.68045996
FDR40,OUT035,1301.24793334
DRG25,OUT017,3065.53997855
FDT10,OUT035,962.328343593
FDY32,OUT013,2546.31895424
FDN50,OUT035,1460.92387842
FDZ35,OUT019,260.001124402
NCP54,OUT045,2022.39892248
NCD07,OUT035,1713.42999986
FDS02,OUT018,3003.04612861
DRN59,OUT018,738.292349366
DRB24,OUT013,2483.17003501
FDP37,OUT027,3295.11937836
DRB01,OUT018,2991.58839555
FDR47,OUT046,3048.52277814
NCM31,OUT010,304.943562021
NCF06,OUT027,6589.59066336
NCV17,OUT027,3328.12209844
FDS10,OUT049,2972.27199781
FDN52,OUT035,1357.62511702
FDZ48,OUT013,1950.28541438
FDJ48,OUT049,4087.78079273
DRB13,OUT027,4934.27909145
FDV59,OUT017,3680.06546294
FDL32,OUT035,1713.42999986
FDZ12,OUT035,2092.7257395
NCR06,OUT027,928.335628628
FDP51,OUT017,1969.70374171
FDY22,OUT013,2108.39470876
FDZ38,OUT049,2915.13215819
NCO54,OUT035,847.889994188
FDR23,OUT035,2884.6308623
FDM38,OUT049,850.582155492
FDS25,OUT013,1803.32506077
FDZ22,OUT013,1346.93225451
FDZ20,OUT019,602.649256308
FDD45,OUT010,205.152957246
FDN03,OUT049,4067.62209294
NCW30,OUT046,4060.70059618
FDY24,OUT027,1735.28898458
FDJ26,OUT019,545.558997884
FDM15,OUT049,2467.26846013
NCW54,OUT027,1734.93938506
FDA23,OUT045,1612.43529491
FDA39,OUT019,69.5665649455
FDZ12,OUT017,2483.23434033
NCB42,OUT046,2002.90636384
FDL16,OUT046,752.30144538
FDO24,OUT019,409.624773796
NCP42,OUT046,3058.30134345
FDR19,OUT018,2374.03665634
DRL01,OUT045,3814.53021642
FDV37,OUT046,3068.90831355
FDI41,OUT010,344.144710572
FDF58,OUT049,959.169783585
NCF43,OUT018,1958.35988774
FDN02,OUT049,3426.99551015
NCP41,OUT035,1639.62928806
NCY17,OUT027,1019.0503699
FDL58,OUT027,5745.00017102
NCA30,OUT027,5309.65486203
FDE46,OUT018,2369.7044066
FDY38,OUT035,3809.95546043
NCH29,OUT027,2499.95225792
FDO20,OUT045,4059.52003664
FDP44,OUT018,1606.72098111
FDM02,OUT027,2571.93256731
FDJ14,OUT027,2384.26589942
FDH04,OUT010,233.079332806
DRK23,OUT046,4065.4493631
NCW05,OUT046,1629.58523315
FDF12,OUT049,2471.65346524
FDL51,OUT019,502.026363596
FDN03,OUT018,3655.09566617
DRJ37,OUT049,2462.25863468
FDM12,OUT019,473.724262477
FDA16,OUT045,3767.91644126
NCB07,OUT017,3066.70161835
NCI17,OUT019,250.410243997
FDR51,OUT046,2463.10434667
FDJ55,OUT045,3751.40230725
NCZ17,OUT013,639.866608523
FDU25,OUT013,910.179209993
NCG18,OUT045,1633.65284647
DRM11,OUT017,4067.14739919
FDH16,OUT035,1453.03682186
FDZ04,OUT018,937.831801515
NCX53,OUT035,2145.70967367
FDX38,OUT027,1394.37215376
FDX09,OUT046,2902.2444587
NCW05,OUT018,1616.73496852
NCS41,OUT017,3068.04430407
FDI26,OUT046,2906.90889111
NCZ41,OUT027,3375.3875854
NCK06,OUT046,2060.32166413
FDX23,OUT027,2515.85284112
NCA42,OUT046,2521.47191465
FDC20,OUT049,835.989162906
DRC49,OUT018,2358.68643968
FDX01,OUT013,2013.85624884
FDC08,OUT045,3754.19294925
FDC02,OUT017,4136.30856235
FDK10,OUT045,2986.03862396
DRC24,OUT013,2497.32624899
FDW16,OUT019,238.808735255
NCU06,OUT018,3551.86256985
DRA59,OUT045,3055.89798932
FDR24,OUT019,246.781307637
DRL35,OUT018,589.388914328
FDA49,OUT013,1354.80916999
NCC55,OUT046,609.036794783
DRD24,OUT019,289.638047293
NCE55,OUT049,2904.03460285
FDT33,OUT045,2759.54240661
NCT53,OUT013,2580.09001292
FDS26,OUT046,4021.29791643
FDL22,OUT018,1407.00122293
FDP44,OUT017,1619.57124574
FDC52,OUT018,2347.21335556
FDI53,OUT010,358.723111115
FDZ23,OUT046,3063.33785658
NCT18,OUT013,3057.14915699
FDR13,OUT046,1992.71209212
FDB09,OUT010,247.844945427
FDZ60,OUT013,1641.28810308
FDB11,OUT046,3744.63108625
FDC10,OUT018,1891.88913248
FDW56,OUT035,3060.80566897
FDK14,OUT027,2464.77441297
DRE27,OUT027,2711.91044815
FDA38,OUT017,3890.47589753
FDT11,OUT045,3072.70873647
FDP15,OUT035,4060.33240916
FDV27,OUT035,1374.54880974
FDS36,OUT027,2648.5663123
FDY40,OUT027,1404.52186382
NCF19,OUT049,764.972894625
FDF53,OUT045,3034.48012339
FDS14,OUT027,3983.43120901
FDE56,OUT046,1027.22123907
FDZ19,OUT035,2907.76828344
FDZ46,OUT013,1713.42999986
FDR16,OUT046,3801.25275723
FDG29,OUT018,589.388914328
NCE30,OUT017,3553.8939961
FDZ40,OUT046,803.852213456
FDG58,OUT018,2385.30477701
DRH03,OUT013,1502.14496508
FDZ47,OUT045,1577.40755244
FDV04,OUT018,2408.75610778
FDZ10,OUT018,1920.38398804
FDG46,OUT017,1948.9697775
NCF07,OUT045,1581.5818678
FDY44,OUT035,3057.89365803
FDB21,OUT013,3959.29969966
FDS20,OUT035,3068.04430407
FDS49,OUT049,1291.09133526
FDX55,OUT027,5670.26583363
NCQ02,OUT018,3008.46901987
FDR25,OUT013,4105.23252363
DRG39,OUT045,844.133809701
FDB46,OUT046,3648.60791494
NCC30,OUT018,2940.50580777
FDE58,OUT035,1996.46808538
FDC05,OUT019,542.124813532
FDY15,OUT046,2498.18620284
FDG14,OUT046,2475.21748858
FDL08,OUT049,3948.68017699
FDQ47,OUT013,609.036794783
FDN12,OUT035,1709.36980973
FDW10,OUT013,2545.50020617
FDD02,OUT035,1960.71263152
FDX35,OUT010,572.813273486
FDT35,OUT046,2744.84118497
DRN47,OUT019,450.261329934
FDB11,OUT010,544.114162963
FDN20,OUT045,2755.849529
FDB59,OUT035,3061.69754054
FDJ58,OUT045,2884.6308623
FDU60,OUT046,2744.84118497
FDS03,OUT049,1030.65455753
FDU40,OUT019,460.466010037
DRH15,OUT049,752.30144538
FDD04,OUT027,3800.72474441
FDQ01,OUT046,4012.79263412
FDF28,OUT035,2024.01272344
FDD22,OUT010,260.990881742
FDY19,OUT046,1969.90852157
FDN33,OUT035,1464.72105245
FDV36,OUT035,2059.21993731
FDW01,OUT010,356.265005196
FDJ28,OUT049,3065.31802543
FDB17,OUT035,2986.03862396
FDM40,OUT049,2072.09218208
FDV46,OUT045,2107.40973668
FDQ44,OUT049,2011.4100141
NCD42,OUT046,609.036794783
DRH37,OUT046,2544.55920872
FDR10,OUT018,2486.77334267
NCD06,OUT027,1281.21647937
FDI53,OUT046,2527.09172837
FDG16,OUT035,3681.28408245
DRB25,OUT046,1629.58523315
FDY09,OUT046,2900.36613395
FDX48,OUT045,2522.17781571
FDC03,OUT010,493.213356123
FDT47,OUT035,1563.97021889
FDW44,OUT027,4178.72834877
FDT24,OUT017,1170.85563401
FDT12,OUT019,518.032752788
NCS38,OUT035,1938.78055859
FDO39,OUT035,3068.04430407
FDA13,OUT046,621.463948046
FDO48,OUT035,3721.38973353
DRJ01,OUT017,2506.31810987
FDD53,OUT018,589.388914328
NCT05,OUT049,4053.63334812
FDQ51,OUT045,749.199372556
FDU60,OUT013,2661.95333941
FDC59,OUT046,959.169783585
FDP36,OUT035,799.496608639
NCM19,OUT017,1718.10942877
FDL16,OUT035,653.232885642
FDE50,OUT018,3003.76257238
NCR18,OUT013,653.232885642
NCD30,OUT035,1555.90719176
FDH31,OUT013,1612.43529491
FDD56,OUT019,405.704802196
FDC47,OUT049,3776.01086638
FDZ21,OUT045,1507.57732423
FDM01,OUT049,1623.36841977
FDF24,OUT013,1346.93225451
FDW23,OUT017,629.748129834
FDY52,OUT018,937.831801515
DRH37,OUT027,4109.46327576
DRO47,OUT027,3162.07262351
FDR25,OUT049,4071.3448528
FDQ24,OUT027,6276.11104934
DRJ51,OUT018,3431.27646959
NCU06,OUT035,3861.71247303
NCV18,OUT018,1442.11642591
NCC06,OUT027,3303.0782283
FDZ01,OUT018,1606.72098111
FDT14,OUT017,1974.50727087
FDD11,OUT019,595.612242373
FDN09,OUT017,3943.88531498
NCO18,OUT010,439.364402252
FDZ50,OUT045,3078.12856664
FDS44,OUT013,3933.76375176
FDI36,OUT045,3022.26205102
FDA26,OUT010,524.660225506
NCY53,OUT049,1811.06380667
FDF32,OUT049,3075.92499554
FDF59,OUT010,258.857487681
FDB20,OUT046,1218.31104895
DRH11,OUT035,873.643856004
FDT03,OUT049,2567.16909797
NCH06,OUT035,3844.85256234
FDR55,OUT049,3075.06098605
FDI10,OUT035,2903.7795674
FDZ12,OUT045,2077.19763311
FDM12,OUT049,3075.06098605
DRB25,OUT045,1639.62928806
NCS41,OUT013,3057.14915699
NCT53,OUT049,2564.75120678
NCD55,OUT013,621.463948046
FDY08,OUT049,2081.86239895
NCP55,OUT049,836.093610367
FDA33,OUT013,2464.19612318
FDQ33,OUT013,2489.15918565
FDE45,OUT027,5032.74106759
FDT26,OUT013,2012.31328242
NCV53,OUT049,3970.95133026
FDK60,OUT027,2678.5144182
NCJ29,OUT046,1344.33963147
FDI15,OUT045,4098.69428105
FDX21,OUT013,1713.42999986
FDV49,OUT019,563.833932648
DRO59,OUT046,1286.01653601
FDZ14,OUT045,2009.29941517
FDP32,OUT027,3492.00121463
FDC33,OUT017,3045.20787659
FDT14,OUT010,254.54348425
NCN54,OUT027,2259.92145659
FDR57,OUT027,4046.83776898
DRK12,OUT046,609.036794783
FDX52,OUT049,3064.91034001
FDX08,OUT010,432.887550678
FDP10,OUT010,223.085561347
NCP50,OUT045,1301.24793334
NCL06,OUT013,4058.72928181
FDP25,OUT013,3698.25577188
FDE53,OUT013,1633.65284647
FDL27,OUT017,1050.86742219
FDC35,OUT049,3653.72955751
DRJ47,OUT010,404.137575095
FDD16,OUT018,1208.23737487
NCN42,OUT049,2482.90553442
FDC38,OUT027,3279.03776346
NCO07,OUT045,3677.72459396
FDQ20,OUT049,621.463948046
FDI32,OUT046,1960.45663837
FDN20,OUT010,385.838749684
DRJ51,OUT027,6061.03551937
FDU08,OUT045,1545.04183387
DRN37,OUT019,380.582528808
FDD05,OUT010,258.840734253
FDW15,OUT046,2475.12464226
FDI52,OUT046,2004.82711814
DRM11,OUT049,4093.95610646
NCO06,OUT045,609.036794783
FDU38,OUT049,3077.90661352
FDU59,OUT018,2434.20254642
FDJ10,OUT046,2058.50871338
FDM13,OUT049,2053.16700649
NCJ30,OUT019,392.780218248
FDM45,OUT018,1900.07892048
FDP36,OUT045,763.448719901
NCD30,OUT010,224.243917806
FDN48,OUT017,1459.95323706
FDY32,OUT049,2527.09172837
FDU47,OUT046,2081.86239895
FDF17,OUT019,531.004861041
FDP34,OUT017,2529.3031112
FDA47,OUT049,2545.49776703
DRD27,OUT027,2603.27677273
FDW38,OUT045,862.378539314
FDZ15,OUT019,287.526479296
FDZ03,OUT027,5366.03421242
NCN19,OUT049,3072.55666053
FDG02,OUT035,3058.30134345
FDS31,OUT035,3072.70873647
FDW43,OUT019,499.053918002
FDZ47,OUT010,215.442674915
FDO57,OUT017,2551.68516225
NCL07,OUT013,621.463948046
NCV42,OUT013,1721.38654529
FDP40,OUT017,1858.32804926
FDP48,OUT019,524.970939353
FDH21,OUT017,2592.90003988
NCP02,OUT049,920.749224149
FDK24,OUT049,752.30144538
FDC41,OUT045,1177.63562153
FDF08,OUT017,1348.0422316
FDO49,OUT017,793.974239369
FDS56,OUT027,6422.82841532
FDX46,OUT018,934.398284552
FDQ07,OUT013,3668.66034298
FDC32,OUT010,191.543698959
FDT21,OUT019,523.270109664
FDG58,OUT045,2501.52638152
FDW14,OUT049,1350.60783019
DRA12,OUT027,3218.57621076
FDV27,OUT013,1384.28125722
DRD25,OUT013,1792.88054077
DRF48,OUT027,5738.19671709
FDX24,OUT017,1446.44009007
DRJ51,OUT046,3790.66756271
FDE45,OUT045,2990.66264236
FDE14,OUT046,1607.26673704
FDG53,OUT045,2054.6875783
FDT08,OUT046,2487.23778417
DRC27,OUT027,6067.80524757
FDG20,OUT035,2902.5417456
FDC21,OUT046,1629.58523315
FDV31,OUT018,2848.87075353
FDB58,OUT045,2130.76342226
FDV23,OUT046,2015.1339149
FDA25,OUT019,223.76023302
FDC15,OUT046,2507.59929314
FDU47,OUT049,2058.50871338
FDE23,OUT013,752.30144538
FDS08,OUT013,2887.6983544
FDW03,OUT027,2586.04349992
FDJ60,OUT018,2465.84642894
FDM34,OUT017,2037.1009637
FDW33,OUT013,1633.65284647
FDZ40,OUT013,845.589028684
FDE33,OUT018,1280.72799445
NCC06,OUT010,265.620999593
FDU11,OUT046,1971.47876761
FDL44,OUT017,2577.42766837
NCZ29,OUT017,2002.04750004
FDG28,OUT010,563.459850002
FDL12,OUT018,904.139513343
FDD52,OUT017,1647.72048513
FDO15,OUT013,1069.24605311
NCN29,OUT027,1415.66972796
FDW36,OUT013,1639.62928806
FDB21,OUT046,3907.0668094
FDZ28,OUT013,2034.57500953
FDY10,OUT035,1950.70758622
DRG39,OUT017,803.852213456
FDN28,OUT013,1637.4500205
FDV15,OUT035,1633.65284647
DRI13,OUT035,3731.40019716
FDH20,OUT046,1523.26589254
FDY51,OUT013,3677.84685517
FDE16,OUT013,3701.36607724
FDX40,OUT018,576.961761065
FDC48,OUT018,1280.72799445
FDS14,OUT046,2459.92876851
FDX56,OUT017,3719.00023827
FDI10,OUT046,2898.25574266
FDI14,OUT013,2113.78718631
DRM48,OUT013,609.036794783
NCH07,OUT027,4005.15160669
FDY26,OUT013,3715.0848304
FDD02,OUT027,3078.2034486
FDM12,OUT046,3068.04430407
DRF01,OUT010,368.026634452
FDV36,OUT046,2068.90308007
DRI59,OUT013,3711.95329625
FDV03,OUT018,2391.38814907
FDO39,OUT017,3065.53997855
NCB07,OUT018,2960.48464485
FDH38,OUT027,2997.41162042
FDZ13,OUT035,763.448719901
NCZ30,OUT046,2056.78934574
NCA06,OUT035,609.036794783
FDB04,OUT049,1342.60987245
FDN50,OUT013,1460.92387842
NCG06,OUT049,3940.86118017
NCY17,OUT018,634.291493147
FDC23,OUT046,3014.95490346
FDK33,OUT049,3664.28126111
FDR03,OUT049,3720.61070183
FDZ07,OUT045,1036.76064085
FDO38,OUT013,1282.42013359
FDS59,OUT046,1629.58523315
DRM11,OUT019,590.719601627
FDX52,OUT027,5536.89052461
DRJ35,OUT018,893.981510605
NCP53,OUT046,3956.39787673
FDW15,OUT019,326.735126415
DRI47,OUT045,2498.53530693
DRZ11,OUT035,2000.80842662
FDS02,OUT013,3045.66873683
DRD49,OUT018,3753.34429961
FDW38,OUT049,813.089959534
FDR21,OUT019,396.806492404
FDE40,OUT013,1027.2380786
FDI02,OUT045,1713.42999986
FDQ04,OUT045,621.463948046
FDY14,OUT017,4089.91287961
NCT54,OUT046,1535.1345485
DRD25,OUT017,1710.15288334
DRE01,OUT045,3933.64661709
FDJ12,OUT010,529.511958537
NCZ05,OUT049,1623.36841977
DRB25,OUT019,248.27981755
NCC31,OUT045,2538.64819965
FDM16,OUT045,1199.44798236
DRG11,OUT049,1623.36841977
FDV24,OUT027,3745.41359538
FDV43,OUT046,653.232885642
FDG05,OUT018,2381.17839018
FDV23,OUT010,247.933151254
FDI58,OUT018,1436.87206777
FDQ11,OUT017,4005.62961484
FDC05,OUT027,5502.85316472
FDF40,OUT013,3973.72378648
FDU02,OUT018,3405.77290156
FDT32,OUT013,3052.44270951
NCF06,OUT017,3908.89838969
FDT46,OUT013,777.6479902
FDR58,OUT010,215.694733125
FDY04,OUT046,2547.4916397
FDT58,OUT045,2668.68119306
FDE46,OUT049,2482.90553442
DRH11,OUT017,855.368874872
DRI51,OUT046,2902.92017506
FDC35,OUT017,3410.93112539
FDP45,OUT035,4078.44372055
FDC45,OUT017,2775.97553441
FDU01,OUT045,3060.83353106
FDJ53,OUT010,250.679569733
FDJ46,OUT017,2884.6308623
FDX07,OUT013,3049.93838398
NCI30,OUT049,3812.57778646
FDE47,OUT027,3273.74769108
FDV48,OUT045,1301.24793334
FDN16,OUT019,247.466892068
FDM52,OUT013,2496.17200179
FDA32,OUT027,5512.147036
FDH05,OUT017,3798.6204555
FDW25,OUT010,218.441623267
FDQ09,OUT046,1944.72800694
NCM17,OUT010,99.7674762798
DRM59,OUT046,2460.95194732
FDV47,OUT027,2380.99456262
DRE15,OUT035,1146.20846937
FDS25,OUT010,236.565511141
NCZ05,OUT018,1610.51815514
NCV05,OUT019,365.767285025
DRM37,OUT046,3071.40806584
FDV58,OUT027,5546.43824922
FDN22,OUT027,6494.57762941
NCO06,OUT049,609.036794783
FDT56,OUT019,176.536450617
FDM02,OUT013,1380.48408319
FDA09,OUT046,2995.3096566
NCC06,OUT035,2062.95563172
NCL54,OUT049,2886.12371955
NCB55,OUT017,870.195316136
FDB12,OUT017,1619.57124574
NCA54,OUT049,2984.39371845
NCS38,OUT049,1949.34057469
FDC02,OUT049,4177.86097361
FDK44,OUT019,383.598241402
FDE16,OUT035,3707.76623722
NCS05,OUT035,2105.50406888
FDZ59,OUT045,2664.56187194
FDI20,OUT017,3669.96060001
FDQ14,OUT046,2456.25036992
FDF53,OUT017,2986.09883404
FDW25,OUT017,1443.9210555
NCQ43,OUT010,251.508913022
FDX52,OUT013,3054.5749543
FDE28,OUT045,3782.79270842
FDN15,OUT017,2096.00845974
FDO28,OUT017,1951.58721402
FDQ33,OUT045,2501.05189847
FDM22,OUT010,162.974669417
FDJ03,OUT017,752.30144538
FDI16,OUT045,842.346603561
FDI09,OUT027,6060.79521983
FDX55,OUT013,3687.96860863
FDS23,OUT027,3295.11937836
DRC12,OUT045,3048.61733914
FDH41,OUT049,3705.63109581
FDN01,OUT013,2876.39481825
FDV55,OUT045,2503.22477891
NCJ19,OUT013,854.289520188
NCY29,OUT010,158.546334514
FDP03,OUT018,1900.07892048
FDZ52,OUT045,1713.42999986
FDH31,OUT010,211.475239245
FDQ19,OUT018,3565.68845263
FDS15,OUT035,1633.65284647
FDN32,OUT017,3065.53997855
FDH32,OUT049,1543.93462047
FDF33,OUT017,1641.22138687
FDJ22,OUT046,3056.09922148
FDG56,OUT010,158.617604749
FDC05,OUT046,3053.22922563
FDK09,OUT013,3765.94236755
NCV29,OUT045,2932.79947322
NCC43,OUT019,583.644900601
NCA42,OUT049,2512.08216229
FDC10,OUT046,1953.05034793
FDC16,OUT013,1365.31927657
NCL17,OUT013,2088.1100011
FDA51,OUT035,1938.78055859
FDW01,OUT017,2495.05532412
NCF30,OUT045,2013.44877698
FDN49,OUT013,621.463948046
FDY20,OUT045,1390.47427425
FDC15,OUT045,2505.25533511
FDY24,OUT046,1091.01558493
NCG43,OUT017,1493.08317929
FDA48,OUT013,3688.81398223
NCF55,OUT017,609.036794783
FDL38,OUT049,1376.39267352
NCQ29,OUT018,3783.3910656
FDC34,OUT017,2525.92993167
FDP36,OUT027,1430.83761449
FDN50,OUT010,203.93053854
FDO23,OUT049,1488.90886393
FDT56,OUT013,856.854345375
FDT13,OUT027,5258.05502466
FDZ03,OUT013,3067.23341956
FDQ03,OUT010,641.379905373
FDU44,OUT045,2565.84293186
